index,comparison,ticker,stored_weight,independent_weight,signed_difference,absolute_difference
0,primary_classical,SGOV,7.9749%,7.9749%,1.025e-10,1.025e-10
1,primary_classical,UUP,0.0000%,0.0000%,-6.129e-11,6.129e-11
2,primary_classical,MTUM,1.1468%,1.1468%,-4.167e-11,4.167e-11
3,primary_classical,IEF,3.1895%,3.1895%,3.515e-13,3.515e-13
4,primary_classical,XLE,0.9967%,0.9967%,-2.92e-13,2.92e-13
5,primary_classical,SPY,2.4840%,2.4840%,2.433e-13,2.433e-13
6,primary_classical,EWC,1.8943%,1.8943%,5.289e-14,5.289e-14
7,primary_classical,VGK,1.9762%,1.9762%,2.382e-14,2.382e-14
8,primary_classical,USMV,3.4464%,3.4464%,2.322e-14,2.322e-14
9,primary_classical,MUB,2.0415%,2.0415%,-1.834e-14,1.834e-14
10,qaoa_fixed_support,SGOV,6.9568%,6.9568%,-6.925e-15,6.925e-15
11,qaoa_fixed_support,VUG,0.0000%,-0.0000%,4.365e-15,4.365e-15
12,qaoa_fixed_support,QQQ,0.0000%,-0.0000%,2.75e-15,2.75e-15
13,qaoa_fixed_support,SHY,3.4014%,3.4014%,-1.117e-15,1.117e-15
14,qaoa_fixed_support,MTUM,1.1649%,1.1649%,3.313e-16,3.313e-16
15,qaoa_fixed_support,BIL,1.5708%,1.5708%,-1.076e-16,1.076e-16
16,qaoa_fixed_support,EFA,2.1332%,2.1332%,1.041e-17,1.041e-17
17,qaoa_fixed_support,DIA,2.3516%,2.3516%,6.939e-18,6.939e-18
18,qaoa_fixed_support,VGK,1.9762%,1.9762%,6.939e-18,6.939e-18
19,qaoa_fixed_support,SCHD,2.6306%,2.6306%,6.939e-18,6.939e-18
20,exact_fixed_support,SGOV,6.9568%,6.9568%,-6.925e-15,6.925e-15
21,exact_fixed_support,VUG,0.0000%,-0.0000%,4.365e-15,4.365e-15
22,exact_fixed_support,QQQ,0.0000%,-0.0000%,2.75e-15,2.75e-15
23,exact_fixed_support,SHY,3.4014%,3.4014%,-1.117e-15,1.117e-15
24,exact_fixed_support,MTUM,1.1649%,1.1649%,3.313e-16,3.313e-16
25,exact_fixed_support,BIL,1.5708%,1.5708%,-1.076e-16,1.076e-16
26,exact_fixed_support,EFA,2.1332%,2.1332%,1.041e-17,1.041e-17
27,exact_fixed_support,DIA,2.3516%,2.3516%,6.939e-18,6.939e-18
28,exact_fixed_support,VGK,1.9762%,1.9762%,6.939e-18,6.939e-18
29,exact_fixed_support,SCHD,2.6306%,2.6306%,6.939e-18,6.939e-18
30,strict_warning,HYG,2.0107%,2.0107%,-3.268e-07,3.268e-07
31,strict_warning,EWC,0.6652%,0.6652%,2.072e-07,2.072e-07
32,strict_warning,VGK,1.4628%,1.4628%,1.542e-07,1.542e-07
33,strict_warning,XLE,4.1784%,4.1784%,9.244e-08,9.244e-08
34,strict_warning,UUP,0.0000%,0.0000%,-7.118e-08,7.118e-08
35,strict_warning,SGOV,10.1898%,10.1898%,-5.58e-08,5.58e-08
36,strict_warning,USMV,3.4464%,3.4464%,3.674e-11,3.674e-11
37,strict_warning,EWA,1.9978%,1.9978%,4.255e-12,4.255e-12
38,strict_warning,DIA,2.3516%,2.3516%,8.213e-13,8.213e-13
39,strict_warning,SPY,0.0000%,0.0000%,-7.728e-13,7.728e-13
