index,bitstring,energy,selected_tickers,classical_rank
0,11111100000,-4.06796504,"('SGOV', 'BIL', 'SHY', 'QQQ', 'VUG', 'MTUM')",1
1,11111010000,-4.03567114,"('SGOV', 'BIL', 'SHY', 'QQQ', 'VUG', 'SPY')",2
2,11111000001,-3.99180645,"('SGOV', 'BIL', 'SHY', 'QQQ', 'VUG', 'USMV')",3
3,11111001000,-3.98432797,"('SGOV', 'BIL', 'SHY', 'QQQ', 'VUG', 'EWC')",4
4,11111000010,-3.97923632,"('SGOV', 'BIL', 'SHY', 'QQQ', 'VUG', 'VGK')",5
5,11110110000,-3.9442645,"('SGOV', 'BIL', 'SHY', 'QQQ', 'MTUM', 'SPY')",6
6,11111000100,-3.92391106,"('SGOV', 'BIL', 'SHY', 'QQQ', 'VUG', 'EEM')",7
7,11110101000,-3.89534454,"('SGOV', 'BIL', 'SHY', 'QQQ', 'MTUM', 'EWC')",8
8,11110100001,-3.89060267,"('SGOV', 'BIL', 'SHY', 'QQQ', 'MTUM', 'USMV')",9
9,11110100010,-3.88426441,"('SGOV', 'BIL', 'SHY', 'QQQ', 'MTUM', 'VGK')",10
10,11110011000,-3.85256689,"('SGOV', 'BIL', 'SHY', 'QQQ', 'SPY', 'EWC')",11
11,11110010001,-3.83804584,"('SGOV', 'BIL', 'SHY', 'QQQ', 'SPY', 'USMV')",12
12,11110010010,-3.83703803,"('SGOV', 'BIL', 'SHY', 'QQQ', 'SPY', 'VGK')",13
13,11110100100,-3.83357349,"('SGOV', 'BIL', 'SHY', 'QQQ', 'MTUM', 'EEM')",14
14,11101110000,-3.80206149,"('SGOV', 'BIL', 'SHY', 'VUG', 'MTUM', 'SPY')",15
