index,value
continuous_problem_convex,True
base_classical_global_optimum_reproduced,True
strict_policy_optimum_reproduced,True
qaoa_fixed_support_refinement_reproduced,True
exact_fixed_support_refinement_reproduced,True
reported_exact_qubo_reproduced,True
independent_cvxpy_kkt_certificates_pass,True
stored_starting_point_selectable,False
qaoa_exact_qubo_optimum,True
qaoa_qubo_rank,1
qaoa_qubo_energy_gap,0.0
overall_validation_verdict,PASS_QAOA_EXACT
supports_quantum_advantage_claim,False
supports_feasible_near_optimal_qaoa_claim,True
development_validation_pass,True
final_evidence_ready,True
evidence_tier,FINAL_CHALLENGE_EVIDENCE
qaoa_seed_count,20
independent_solver_requirement_pass,True
